APM Name,Parent Job Name,Child Job Name,Platinum Migration Status,Comments
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0110_SQL_STG_LOAD_3030,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0120_SQL_STG_LOAD_INVOICE_RECEIPTS_3040,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0130_SQL_TGT_LOAD_3050,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0140_SQL_TGT_INVOICE_RECEIPTS_3060,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0150_SSIS_EXTRACT_INVOICE_RECEIPT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0160_TRIGGER_FILE_GENERATION,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0170_INFA_TGT_FILE_EXTRACT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0180_COPY_FCS_EXTRACTS_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0190_COPY_INVOICE_REPORTS_TO_ARCHIVE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0200_MOVE_FCS_EXTRACTS_FTP_FOLDER,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0210_SLEEP,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0220_COPY_FCS_TRIGGER_TO_FTP_FOLDER,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0230_DELETE_CAP_FILES,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0701_1M1000906_WA_BH_SPECIALITY_PROVIDER_PAYMENTS,CPC0701_0240_SQL_UPDATE_AUDIT_BATCH,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0010_SQL_DISB_GET_EFFDATE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0020_INSERT_BATCH_ID_EFFDT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0025_SQL_UPDATE_EFFDT,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0030_SQL_DISB_GET_BATCH_ID,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0032_COPY_AMH3_FILE_TO_PROCESS_LOCATION,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0035_MOVE_AMH3_FILE_TO_INPUT_LOCATION,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0036_SQL_GET_START_DTM,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0037_INFA_UPDATE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0040_SSIS_AMH3_FILE_LOAD,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0050_SSIS_SAPI_MED_DATA_LOAD,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0060_ORA_POPULATE_INSCOPE,Completed,Validation is pending
CPEC Capitation Payments (GBD),CPC0702_1M1000906_AMH_MEDICAL_HOME_FEE,CPC0702_0070_SSIS_CMC_MEME_MEMBER_LOAD,Completed,Validation is pending
